text,label
사진에 얼마나 뚱뚱하게 나올까? 처음 찍는 웨딩사진인데 망칠까 봐 걱정된다.,3
소일거리라도 받아서 해 볼 생각이야.,3
응. 그냥 농담을 주고받던 상황이었는데 대뜸 화를 내더라고.,5
응. 알약인데 매번 챙겨 먹으려니 성가시고 귀찮아.,2
다시 취직해야 하는데 어떻게 시작해야 할지 모르겠고 미래가 걱정돼.,5
응 벌써 세 번이나 수정했는데 또 해달라고하다니 너무해.,3
고혈압이나 당뇨병 같은 만성 질환 때문에 죽음 뒤에 무엇이 있을지 고민을 많이 하거든.,5
나는 공부에 소질이 별로 없는 거 같은데 주변에서 동생처럼 잘해보라고 하니까 부담되고 힘들어.,4
결혼하려면 신혼집도 차려야 하고 아이에게도 돈이 들어가고 여러모로 돈이 많이 드는 것 같아.,5
주변에 안부 물어줄 사람 하나 없으니 왜 이렇게 사나 싶기도 해.,4
처음에는 쌤통이라고 생각했는데 선생님께 너무 무례하게 한 것 같아서 마음이 불편해.,2
다음 달에 가야 해. 업무가 너무 많아서 버거웠는데 지방에 가면 좀 스트레스를 덜 것 같아.,5
아직도 일이 남아있어 이번 달은 계속 야근이야.,3
가족이 서로 자기 일에 바빠서 왕래가 줄었어.,1
기분이 별로일 때는 땀 흘리고 운동하는 것만 한 게 없어. 오랜만에 헬스장에 가서 몸도 풀고 기분 전환도 해야겠어.,5
한 일도 없으면서 선물 들어온 거 자기가 챙기는 거 보고 내가 놀랐잖아.,2
어떻게 풀어야할지 모르겠어. 슬퍼.,5
내일 전화해서 더 자세히 들어야겠어. 분명 오진일꺼야.,2
말하면 또 싸울까 봐 걱정이야. 뭐라고 얘기해야 될지 모르겠어.,3
계약이 파기될까 전전긍긍하는데 각 부서장들이 책임 소재로 싸우고들 있으니 참 혼란스럽네.,1
앞으로 좋은 직장을 구할 수 있을지 의문이야.,3
나도 기분이 나쁘지만 오늘은 어쩔 수 없이 혼자 청소를 끝냈어.,4
비싼금액으로 한약을 열 첩이나 지어 먹었는데 아무런 효과가 없어.,2
계속 지원해도 매번 떨어지니 나 자신이 한심하고 비참하게 느껴져.,4
그런데 너무 좋아서 불안해. 갑자기 취소되면 어쩌지?,3
응. 정말 준비를 많이 했거든. 검토도 여러 번 꼼꼼하게 했어.,0
남편이 인터넷을 보고 배운 마사지를 해주고 반신욕을 했더니 몸이 아주 편했어.,0
언제쯤 내 자식들에게 이 저축자금과 노후 연금을 보여줘야 할까.,0
내가 공부를 못하는 건 사실이지만 그렇게 심하게 말할 건 없잖아.,4
창업 후 수익률이 낮을까 봐 걱정했는데 정말 잘된 것 같아.,0
응. 탄수화물을 많이 먹고 운동을 안 했더니.,1
학교폭력에서 벗어날 방법을 알려줘야겠어.,2
어. 지난번에 잴 때는 백이십 정도밖에 안 나왔는데 이번에는 백사십이 나오더라고.,1
이번에 장기보험 만기금을 받았는데 꽤 많더라고.,1
어떡하지? 아직 애들은 어린데 내가 그만두면 가정에 영향이 가.,1
아직 결과가 안 나와서 기다리고 있어.,3
아내가 그 동료와 직장 퇴근해서 잘 때까지 계속 전화하는 게 의심스럽고 화가 치밀어올라.,1
그 애들이 무서워서 앞으로 학교를 어떻게 다녀야 할지 모르겠어.,3
회사에서 나를 안 좋게 보는 상사가 있거든.,1
부모님이 날 신경써주는 건 좋지만 이럴 땐 정말 부담스러워.,3
전 남자 친구를 만난 적도 없고 왜 문자를 보냈는지도 몰라서 속상해.,4
그럼! 뭔가 부은 느낌도 없고 이제는 상쾌하니 좋아.,0
잘 모르겠어. 아무 느낌도 들지 않고 그저 그럴뿐이야.,5
삼 년을 준비했는데도 아직 백수라는 생각이 드니 스스로 너무 한심해.,1
지난 세월 힘들었지만 모아둔 게 꽤 되는군.,0
이제 좀 편안하게 살아보려 했더니 살날이 얼마 안 남았다니. 눈물이 나.,4
응. 이제 내가 나이가 들었다고 무시하는 걸까?,4
내가 좋아하던 등산도 아내랑 같이 가고 밥도 마음대로 먹고 싶어.,0
응. 다들 나를 너무 나이 많게 보면 어쩌지?,1
많이 좋지 내 집이 한 채 있다는 게 얼마나 좋은데. 나중에 아들에게 물려주려고 해.,0
임산부석 분홍색 좌석에 앉아있는 중년의 여성이나 남자를 볼 때 말이야.,2
매뉴얼 없이 하려니까 너무 혼란스러워. 실수하면 어떡해?,3
그래서 친구랑 같이 농구하러 가기로 했어. 시험공부 하느라 못 했는데 이제 하려고.,4
왜 우리 집안사람들은 다 당뇨에 걸리는 걸까. 우리 집이 세상에서 제일 불운한 것 같아.,4
그렇지. 이제 등산도 다니고 마음껏 여행도 다닐 생각을 하면 기분이 너무 좋아.,0
왜 우리 언니는 동생을 위로해주지는 못할망정 상처만 주는 걸까?,4
조언을 구할 때도 너무 직설적으로 말해서 대화하는 것이 힘들어.,4
맨날 출근하다가 출근을 안 하니 집에만 있게 돼.,3
해결 방법이 없을까? 애가 말로 해서는 듣지를 않아.,2
직장에 정말 한심한 상사가 훔쳐 가서 더 기분이 나빠.,1
지방으로 가야 하니 막막해. 아는 사람도 없고 내가 인사에서 배제된 기분도 들고.,1
주부 노래 교실을 다니느라 가정에 소홀해지고 가족한테 관심도 없어.,3
나보다 재산이 더 중요하다는 것 같아서 화도 나고 섭섭하기도 하고.,1
내 건강을 염려하는 마음이 참 예뻐!,0
글쎄. 나름 서로 호감이 있다고 느꼈는데 아니었다니 실망감이 든다.,5
그 친구가 나에게 거짓말을 해서 싸웠어. 학교에 소문이 퍼져서 아무도 나와 놀지 않으면 어떡하지?,3
매일 보던 친구들을 나만 못 보니까 소외된 기분이야.,1
딸아이다 보니 집에 들어오는 시간이나 외출 일정 같은 거 물어보는데 자꾸 짜증을 내니 말 걸기도 무서워.,3
내가 요새 기관지가 약하니 간접 흡연하기 싫다고 얘기해도 자꾸 피워대잖아.,2
암기할 영역이 많긴 하지만 스토리를 이해하다 보니 잘하게 됐어.,0
거의 매일 내 실수 때문에 직장에 문제가 생기거든. 솔직히 잘려도 안 이상할 정도거든.,3
당뇨인 것도 짜증 나는데 왜 운동까지 해야 해? 그냥 누워서 과자나 먹고 싶은데.,2
이 년 계약인데 팔 개월 만에 실적 부진으로 해임하는 건 계약위반이야.,2
친구들과 만나 대화로 풀어보려고.,4
친구를 믿고 우리 가정의 비밀스러운 이야기를 털어놓았는데 다른 친구들에게 퍼뜨렸다는 걸 알았어.,2
고혈압약을 계속 먹고 있는데 전혀 나아지지 않아.,3
항상 날 믿어주시는 엄마가 생각나. 엄마를 생각하면 다시 도전해야겠지?,3
맞아 다시 돈을 벌어야 하나?,3
내가 몸이 좋지 않은데 건강에 지나치게 자신하지 않고 매사에 겸손하며 관리를 잘하다 보니 오히려 더 건강해지는 것 같아.,0
애들이 주먹다짐 하길래 말렸는데 일이 커졌어.,5
우리 아내가 출산 날이 다음달인 줄 알았는데 이번 달이라네.,1
빨리 열등감에서 벗어나려면 규칙적으로 운동하는 것이 가장 좋은 방법인 것 같아.,1
더 열심히 살아서 훌륭한 업적이라도 이루었다면 더 많은 사람이 나를 기억해주었을 텐데.,4
회사를 넘겨줄 때는 두려움이 컸는데 오히려 나보다 더 잘 운영한다고 하니 자식들이 너무 자랑스러워.,0
근데 그 벗들이 내 재산을 노려서 그런거였어.,4
사실 염증이 오래되면 더 큰 병으로 갈까 봐 걱정되거든. 평소 주위 사람들한테 건강관리 잘하라고 했는데 내가 아프니 어찌해야 하나 싶네.,1
내가 떠든 것도 아닌데 왜 다 같이 안 좋은 소리를 들어야 하는지 모르겠어.,2
하루에 반은 구직사이트만 쳐다보면서 이력서를 내는데도 아무 데서도 연락이 안 와. 친구는 취직했다는데 어찌나 부럽던지.,2
직장 다니며 애들 키우느라 무척이나 고생했어. 내가 벌어 온 것으로 애들 교육하기 어려웠거든.,0
부적이 무슨 만병통치약인가 그것만 믿고 있게.,1
직장 선배가 본인 일을 나에게 떠넘겨. 다른 사람한텐 그러지 않는데 나에게만 그런다고!,0
아이가 생겼는데 병원 가고 용품 사느라고 돈이 많이 들어서 걱정돼.,3
난 되고 싶은 직업이 많은데 부모님은 빨리 하나만 선택하라고 하셔.,1
나는 다른 꿈이 있는데 공부를 잘하지 않아도 되는 일이야.,2
자식들이 너무 안 찾아와서 많이 외로워.,5
맞아. 아내가 내 전부인데 아내가 죽으면 정말 힘들 것 같아.,5
딸에게 힘든 것을 털어놓고 위로 받고 싶었는데 딸도 당황스러웠나봐.,1
누나가 나보다 더 말라서 음식을 뺏어먹는 것에 대해 부모님은 아무 말씀 안 하셔서 화가 나.,3
회사 사정이 너무 안 좋아져서 나왔는데 어디를 가야 할지 모르겠어.,5
지금까지의 힘들었던 상황들이 다 생각나서 너무 서러워. 눈물도 나고.,5
나만 건강이 안 좋은 것 같아.,1
친구들은 자식들에게 좋은 대접을 받는다고 알고 있어서 그런 것 같아.,1
매번 그렇게 재촉하셔서 스트레스가 엄청 받아.,2
친한 친구가 나쁜 아이들한테 괴롭힘을 당하고 있는데 내가 도와줄 수 있는 일이 없었어.,5
아무리 봐도 그 친구가 잘못한 일인데 선생님께서도 얼마나 화가 나셨을까? 내가 다 화나네.,2
어떻게 하면 코골이를 막을 수 있을지 고민이야.,1
입사 전에는 야망이 있었는데 막상 회사에 다니니 기운이 나지 않아.,5
이것저것 알아보고는 있는데 적당한 일자리가 없네. 경제가 워낙 안 좋아져서 말이야.,3
맞아. 집에 날 반겨줄 사람이 하나도 없다는 게 너무 슬퍼.,4
정말 스트레스가 보통이 아니었지.,0
응. 아무래도 직위가 있어서 더 예민해지는 거 같아.,3
고등학교부터 같이 다니던 친구들이 벌써 십 년이 지나서 이제 만날 때마다 결혼 얘기밖에 안 해.,3
요즘은 컴퓨터나 기계를 사용하는 곳이 많아 아무도 날 써주지 않아.,5
내 인생을 바쳐 키운 자식들인데 자기네들이 모른 척하면 내 인생은 남는 것이 하나도 없어.,4
나는 노후 준비한 게 하나도 없는데 어쩌지. 눈물이 나네.,5
반년 정도 되었어. 우리는 매일 카페에서 공부하는 데이트가 전부인데 내 친구네 커플과 너무 비교돼.,1
답답하고 속이 타지. 다른 친구들은 벌써 청혼받고 결혼 준비하고 있거나 결혼해서 살고 있는데.,5
눈이 잘 안 보이니 얼마나 답답한지 몰라.,2
따돌리는 것은 정말 나쁜 행동이야. 그렇지만 방관하는 것도 옳지 못해.,1
정말 열심히 준비해서 합격한줄만 알았거든. 실망이 너무 커.,1
사실 좀 질투가 나더라고. 이럴 줄 알았으면 나도 해보는 건데.,4
일부러 지나친 건 아니지만 그래도 내 생일을 잊은 것 같아서 서러워.,5
이제 회사 일 그만두려고 해. 한 이십 년 이상을 회사 일만 하고 살았는데 앞으로 어떻게 살아가야 할지 막막해.,4
걱정은 물론 서로 더욱 여유로운 삶을 살 수 있게 된 것 같아.,0
이익 앞에서 친구를 쉽게 저버리는 사람을 믿었다니. 내가 바보 같아서 더 슬프다.,5
입원해야 할 거 같은데 간호를 위해 휴가를 낼까 고민 중이야.,5
애들도 아직 어리고 어찌해야 할지 모르겠어.,5
취업 못 했다고 하면 아직도 못 찾았냐고 잔소리를 하거나 한심하다는 소리를 많이 해.,4
살만큼 살았고 사는 동안 행복했기에 더이상 미련이 없어.갈때되면 편안하고 자연스럽게 죽음을 맞이하고 싶더라고.,0
처음에는 조급하고 버거웠는데 이제는 좀 마음을 내려놓으려고 노력하고 있어. 어떻게 하면 좋을까?,0
이 친구가 나를 현금인출기라고 생각하는 거 같아서 회의감이 들어.,3
사실 친척이 별로 없어서 식장이 좀 쓸쓸할까 봐 걱정했는데 다행히 많이 찾아와서 기뻐.,0
아니 아들들도 안 왔지. 요즘은 명절에 시댁 안가고 다들 여행가니까.,4
노후가 막막해서 아직 돈을 모으고 있긴 하지만 불안해.,3
남자 친구가 친구들이 많거든. 그것도 여자. 난 너무 신경 쓰이는데 남자친구는 뭘 그런 걸 신경 쓰냐고 그래.,2
그건 아니고 아침마다 일어나는 게 힘들더라고.,4
나 자신을 돌보지 않고 혹사하기만 해서 나 자신에게 미안하고 죄책감이 들었어.,1
사고 싶었던 게 있었거든. 살 때 보태라고 용돈을 주더라고. 너무 신나.,0
내가 잘못한 것도 있지만 난 위로를 받고 싶었는데 친한 친구가 그럴 줄 몰랐어.,5
나를 엄마 취급도 안 해주더니 내가 재산을 사회에 환원한다고 하니까 소리 지르면서 반대를 하는 거야.,4
친구지만 잘한 짓은 아니니 자업자득이지.,1
친구들 재산 얘기 들으면 부럽기도 하고 괜히 방어적으로 언성을 높이게 돼.,2
맞아. 한 달이나 지속되니 슬슬 더 불안해지고 외롭고 그렇네.,1
사실은 내 속마음은 그런 게 아닌데 급한 마음에 서두르다 보니 그래. 나도 속상해. 남들처럼 느긋이 지켜봐야 하는데.,0
남편은 술주정뱅이고 아이들은 사춘기라고 예민한 상태라서 힘들어. 이런 가족들이랑 같이 지내는 것이 내게 밑 빠진 독에 물 붓는 희생처럼 느껴져.,4
모두 외로운데 주머니는 텅텅 비어서 그나마 그 곳에서는 적은 비용으로도 하루를 보낼 수 있다고 하네.,1
응 아빠한테 다 일러받쳤어 배신자!,4
아침저녁으로 학교 운동장에서 달리기 연습을 했어.,4
프로포즈를 받을 것 같은데 남자친구를 놀리고 싶어서 알려주지 않았어.,0
응. 내가 뭐 잘못한 것도 없는데 왜 그러는지 모르겠어.,2
내일 사실대로 친구한테 애기하려고.,4
내가 왜 그런 건지 모르겠어. 죄책감이 들어.,1
어제 사장님에게 보고하는데 몇 시간 전에 들었던 내용이 생각이 안 나서 분위기가 좋지 않았어.,3
건강해야 뭘 해도 할 텐데 이제는 너무 몸이 많이 약해졌어.,5
오히려 적반하장으로 대할까 생각 중이야.,3
내 잘못도 있어. 일하면서 실수했거든.,0
쓸데없는 데 돈이 계속 들어가서 화가 너무나.,2
공부로 뭐라고 하는 엄마에게 실망했어.,5
너무 화가 나서 똑같이 해줘야 할지 고민 중이야.,1
또 인연을 만들어 뭐하겠나 싶어. 얼마 가지도 못할 텐데.,3
응. 장염이 걸려서 며칠 동안 매우 고생했어. 며칠 사이에 살도 많이 빠지고.,0
자식들한테 손 벌리기는 싫고 돈을 벌어야 한다는 생각 때문에 아내에게 실망감이 들어.,5
갑자기 사람들이 몰리면서 벌어진 일이라 나도 나중에야 알았지.,1
모든 것에 무관심하고 그냥 가만히 있고 싶고 그러네.,5
새로운 일을 천천히 배워서 은퇴 준비를 할거야.,4
도대체 어떻게 입사 시험을 통과했는지 의문스러울 정도야.,1
혈압도 높고 당뇨도 있고 나를 챙기지 못해 후회스러워.,1
어제 산 주식이 너무 값이 내리고 있잖아. 이러면 안 되는데.,0
다른 사람들이 직장에서 오해할 때마다 너무 억울해.,4
내가 좋아하는 자전거 라이딩을 못 하게 되어서 너무 슬퍼.,3
내가 공부를 못하고 싶어서 못하는 것도 아니고 어린나이에 어디서 돈을 벌어오라는 거야. 진짜 눈물 나.,3
내가 방어적으로 하지 않으면 여러 가지 다른 일도 내가 전부 맡게 되더라고.,2
자기는 안그랬다고 거짓말 하더라니까?,4
진짜 나의 모습은 무엇인지 나도 나를 잃어버린 기분이야.,5
팀장님 앞에서만 있으면 떨려.,3
다들 취직하는데 나만 못하는 것 같아서 너무 속상해.,2
그랬더라면 노후에 연금소득이 더 늘어났겠지.,5
다른 사람은 나한테 등 돌려도 그 친구만은 안 그럴 줄 알았는데. 너무 상처가 돼.,4
내가 젊었을 때는 머리숱을 치고 다녔을 정도로 많았는데 세월이 야속하네.,2
나도 비싸지만 필요하니까 사는 건데 내 생각을 안 해주니 너무 화가 나.,2
그런데 남자친구가 알면 어떡하지?,1
나만 실수한 상황도 아니었는데 나에게만 돈 때문에 협박을 하다니 너무 화가 나고 억울해.,4
경찰서에 신고부터 해야겠어. 일단 액땜했다고 생각하려고 해.,4
아들이 날 위해 모든 걸 희생했다고 생각하면 너무 가슴이 아파.,1
나를 위해주는 좋은 친구라고 믿고 있었는데 다른 아이들에게 내 험담을 하고 다녔어.,1
병원에 입원 중이야. 극진히 보살펴 드리면 괜찮겠지?,3
나는 선생님이 아니라 경찰관이 되고 싶은데.,2
딸이 진로를 고민하기에 일단은 대학이 우선이라고 말해 줬더니 들으려고 하지 않네.,2
꼭 가입하고 싶은데 지금 형편이 빠듯해서 유지를 할 수 있을지 불확실해.,3
부모가 아이를 학대했다는 뉴스를 봤어. 정말 끔찍한 일이야.,1
그 친구는 꿈이 컸고 성격도 활발하고 모든 일에 솔선수범이었지. 그런 친구가 목숨을 잃었다고 생각하니 너무 마음이 아프다.,5
어쩌면 좋지? 돌아오지 않으면 어쩌지?,3
내가 드디어 엄마가 된대! 기분이 묘해.,0
친해지자는 느낌은 아니었던 것 같아서 더 불안한 것 같아.,3
초음파로 아기 성별을 알았어. 여자 아기를 가지고 싶었는데 여자아기더라고 너무 신나!,0
그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든.,2
나에 대한 소문이 나쁘게 돌고 있어. 내가 신입사원 연애 전문가라나.,2
그것도 내게 말도 없이 몰래 퇴직금 전부를 써 버렸어. 황당해서 말도 안 나오네.,2
화가 나는 일이 있었는데 친구한테 괜히 화풀이했어.,5
그냥 가족들 앞에서 이런 모습까지 보이기 싫은 거지. 내 자신이 부끄럽고 괴로워.,1
나 혼자만 힘든 건가 봐. 난 아무에게도 소중한 존재가 아닌가 봐.,4
예전에는 겪어보지 못한 기분이야.,1
고혈압 정말 높아. 그래서 곧 죽을지도 모르지. 죽음이란 정말 알다가도 모르겠어.,5
조금 더 내가 좋은 모습 보여주면 되지 않을까?,2
틈만 나면 괴롭히고 핀잔주는 행동에 환멸이 나.,5
사진도 정성스럽게 찍고 많은 사람이 보아주길 바랐는데.,1
활동적이지 못 한 성격이여서 인지 대인관계가 많이 좁아지고 있는 것 같아 걱정이야.,5
무력하기도 했고 두려웠어. 그 상황에서 힘이 없는 내가 너무 싫었어.,1
후회한만큼 평소에 꾸준히 공부해야지.,5
이게 한 두 번이 아니야. 나 말고도 다른 친구한테도 그랬다고.,4
아직 말은 안 했는데 남편에게 물어보려고. 정말 바람피운 게 맞으면 이혼하려고 해.,4
남자친구가 너무 힘들게 해.,3
이렇게 갑자기 이혼하신다니 믿겨지지 않아. 마음이 심란하네.,3
이제 나이도 있으니 자주 받아야겠지.,2
씁쓸하더라고. 친구 관계에서 돈을 빌리거나 빌려주는 관계가 되는 건 별로인 것 같아서 거절했어.,2
응! 너무 기뻐!,0
근데 아직 최종 면접이 남아 있어서 좀 걱정이긴 해.,0
미래에 대한 두려움을 없애고 싶어.,3
모르겠어. 특별한 이유 없이 그러는 것 같아. 학교에서 혼자 다니기 너무 힘들어.,4
앞으로 힘들 때마다 도와주겠다는데 정말 고마워. 나도 도움이 되고 싶어.,0
학교에서 배울 게 없대. 나가서 돈 벌고 싶다고. 철없는 생각이라고 말했지만 진짜 그럴까 봐 걱정도 커.,3
많이 화가나 나를 무시하는 것 같아.,2
내가 그동안 준비한 게 공정한 평가를 받지 못한 거 같기도 해서 화기도 하고 자신감도 떨어졌어.,2
취미생활을 해 보면 도움이 될까?,4
지금은 하나도 안 아파.,0
어쩔 땐 아들보다도 더 나를 챙긴다니까.,0
누군지 알아보는 것도 그렇고 초점도 안 맞아서 날 이상하게 볼까 봐 속상해.,3
다음에는 과학 경시대회도 준비해 보려고. 내 자신에게 더 도전하고 싶어.,0
별일 없어야 할 텐데. 조만간 나한테도 발현이 되는 게 아닐까 걱정스러워.,3
정말 열심히 살아왔지만 아직도 살아가기가 녹록하지 않아서 이제는 그 한계가 느껴져 괴로워.,4
늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어.,0
어떻게든 몸 관리에 더 신경 써야겠지.,3
심부름 할 게 있으면 자꾸 나만 시키고 자기가 하지 왜 나만 시키는지 모르겠어.,2
열심히 노력하고 있고 부모님께서도 부담 갖지 말라고는 하시는데 조급한 마음이 드는 건 사실이야.,1
응. 함께 기뻐해 줄 사람이 없다는 게 조금 슬프다.,1
내가 걔네들 다 고소할 거야.,2
난 데려가지 않고 혼자만 노니까 질투나.,4
지금 담당자가 나라서 어쩔 수가 없네.,4
내가 꼭 대답해주는 기계가 된 것 같고 속상해. 대답이 아니라 대화를 하고 싶어.,4
응. 그런데 육십 구 점을 맞아버렸어.,5
응. 친구랑 얘기하다가 좀 다퉜는데 너무 흥분해서 친구가 상처받는 얘기를 해버렸지 뭐야. 정말 미안하고 후회돼.,5
내가 괴롭힌 친구들이 나를 신고해서 담임선생님이 부모님께 그 사실을 알렸어.,3
응. 시간이 얼마 남지 않아서 목을 조여 오는 듯 해.,4
내가 아플 때조차도 이러다니 정말 상처야.,4
퇴직하면 수입이 없고 노후 준비가 안 되어 있어서.,2
어렸을 때는 크게 신경 안 썼는데 이제는 참 그렇네.,4
나나 남편이 실직할지도 모르고 임금이 삭감될 수도 있으니까 아끼고 만일에 대비해야겠어.,2
하루도 빼지 않고 날마다 약을 달고 살아야 한다는 게 너무 싫어.,5
잠시 책을 내려놓고 드라이브 다니면서 생각을 정리해봐야겠어.,5
지금까지 회사 다니면서 못했던 걸 전부 해봐야지. 취미도 만들꺼야.,5
난 원래 수저도 세팅하고 휴지도 빼주고 물도 떠주고 그런 스타일이거든.,1
나 몰래 둘이 계속 만나고 있었더라고. 둘 다 믿었는데 완전히 배신당했어.,4
내 뱃속이지만 너무 혐오스러워 보고 싶지 않아.,1
길 가다가 균형을 잃고 넘어져 골절됐는데 골다공증이래.,3
은퇴할 때 즈음 되니 다들 퇴직금 얹어서 어떻게든 집을 사던데 집값이 하도 뛰어서 나는 택도 없네. ,2
이번에 막지 못하면 분명 부도를 피하기 어려울 거야. 우리 직원들 모두 힘들어지겠지.,1
돈이 없어서 어쩔 수가 없지.,4
사진 말고 다른 추억을 남기고 싶은데 어떻게 해야 할지 고민이야.,0
다들 스펙이 장난이 아니더라고. 나도 한다고 했는데 훨씬 뒤떨어져.,1
아직 명확히 확인해 보지는 않았지만 여러 정황상 몰래 만나고 있는 것으로 보여.,4
그냥 전부 다 포기하고 싶다.,5
상금도 무려 삼백만 원이나 받았다고!,0
직장을 다녀도 현실이 풍족하지 않으니 큰 꿈을 원하는 것 같아.,3
내 감정을 좀 이해해주길 바랬는데 전혀 그렇지 않아.,2
친구에게 고마운 마음이 커.,0
아무래도 성적 얘기가 많지. 그러면 자꾸 잔소리도 나오게 되고.,3
빨리 회복해야 할 텐데 걱정이야.,1
마음 같아서는 당장 가서 따지고 싶어. 얼굴 보고 싸우고 싶어!,2
반에서 은근한 따돌림을 당하고 있어. 폭력은 없는데 반 분위기도 숨 막히고 그냥 무서워.,3
갑자기 왜 나한테 사과를 했는지 모르겠어. 친구가 무서워서 얘기를 제대로 듣지도 못했어.,1
소소한 배려를 해주는 아내에게 도움을 주고 싶은데 무엇을 해야 할지 고민이야.,0
같이 운동하는 사람들하고 계영에 출전했거든. 난 배영 주자였고.,0
이번엔 다른 때보다 훨씬 열심히 했는데 결과가 안 좋아서 내가 더 우울해.,5
가는 게 당연하지만 내가 결핵에라도 걸릴까 봐 마음이 쓰여.,3
내가 동생보다 훨씬 잘난 게 많은데 왜 내 동생만 예뻐하는지 모르겠어.,2
누나한테 무슨 일이 생긴 것 같은데 아무도 나한테는 설명을 안 해 줘서 나도 모르겠어.,3
입대는 게 더럽기도 하고 무엇보다 먹어도 되냐고 묻지도 않은 게 당황스러웠어.,1
항상 규칙적으로 생활하고 방역수칙 잘 지키고 무엇보다 난 신앙생활을 해서 그런 것 같아. ,0
남편이 건강이 많이 안 좋아져서 매우 예민한 상태야. 그래서 곁에서 간호하는 게 조심스러워.,3
한두 번도 아니고 매번 잔소리를 해서 짜증났어. 그래서 이번에 병원을 새로운 곳으로 옮겼지.,2
크게 싸워서 회복하기 어려울 거로 생각했는데 정말 기뻐!,0
전혀 모르겠어. 어제까지는 괜찮았는데 갑자기 그래서 막 혈압이 오르는 거 있지.,2
집에 빚도 많은데 꾸준히 치료를 받아야 해서 너무 힘들어.,3
항상 자식들에게 용돈 받으며 살 수 있는 것도 아니고 앞으로 어떻게 살아야 할지 막막해.,3
미혼 친구들이랑 공감대 형성이 어려우니까 멀어지는 건 어쩔 수 없지만 속상하다.,5
이벤트 준비하기 힘들었을 텐데 열어주어서 남편한테 고마운 마음이 커.,0
중요한 결정을 해준 아내에게 보답해주고 싶어.,0
내가 뭔가 크게 실수한 것 같은데 아빠가 아무런 말씀도 안 하시니까 마음이 초조해.,3
내가 다리가 좀 안 좋지만 그래도 그 친구쯤은 이길 수 있지.,0
친구가 내 자취방에 자기 남자친구를 집으로 데려온 거야. 그래 놓고 뻔뻔하게 나한테 사과 한마디도 하지 않았어.,1
마음은 아팠지만 다 내가 부족한 탓이지. 돈만 좀 잘 벌었어도 이런 일은 없었을 텐데.,4
노후준비를 충분히 하지 못한 것 같아.,1
그동안 돈 모으라고 그렇게 잔소리했는데 다 무용지물이었네.,4
친구가 그렇게 얘기할 줄 몰랐어. 친구한테 실망했어.,2
정말 친한 친구였는데 이렇게 되다니 이유를 모르겠어.,5
나랑 취향이 달라도 너무 달라.,5
성적이 좋으나 안 좋으나 더 잘하라고만 하니까 성적 얘기를 꺼내기 조심스러워.,3
질투가 날 때면 내 남자친구가 나에게 해줬던 따뜻한 말들과 사랑을 생각해. 나도 그 친구들처럼 사랑받고 있는 거라고 혼자서 떠올리려고 노력하고 있어.,4
그 돈이 뭐라고 치료도 못해주는지 내가 너무 원망스러워.,5
솔직히 걱정되는 건 사실이야. 그렇다고 내가 따라다니면서 일일이 코치를 해줄 수도 없는 거니까 믿고 지켜봐야지.,3
가족끼리 기념일 생일 다 챙기면서 유독 내 생일만 종종 잊으시더라.,4
할머니랑 그래도 오래 같이 살았는데 무슨 일이 있는 걸까.,3
둘이 있을 때는 그렇지 않은데 다른 사람이 볼 수 있으니 그런 것 같아.,1
나한테는 아픈 친구가 더 중요한데 엄마가 공부가 우선이라고 말해서 너무 속이 상했어.,2
응. 보통 저녁 일곱 시면 집에 오는데 집에 와서 밥 먹고 게임만 해.,2
지금은 그냥 집에서 혼자 있고 싶어.,5
난 무엇을 해도 안 되나 봐. 어떻게 해야 할지 혼란스러워.,1
여자친구의 친구들이 나를 밖에서 봤다고 그랬대.,4
손자 얼굴 보러 간만에 아들 집에 갔는데 며느리가 싫은 티를 팍팍 내더군.,3
원래는 날 무시하던 사람인데. 뭔가 불안해.,3
십 년 전쯤 한 번 있었네. 이젠 친구들끼리 가는 거 보니 더 야속해.,4
그렇지. 살기 급급해서 그런거라 생각하니까 오히려 마음이 편해.,5
일이 바쁠 수도 있지만 따로 살고 있으면 엄마한테 수시로 연락을 해 줘야지.,2
건강하던 놈이 나이가 팔십이 넘으니까 그렇게 죽어버리네.,3
이전 직장에서는 아침에 출근하기가 두려웠는데 지금 직장은 아침 출근길이 편안해.,0
기업들이 채용을 늘려야 청년들이 직장을 다니고 경제도 활성화가 될 텐데 채용의 기회조차 줄어드니 화가 나는 거지. 복지도 좋지만 기업 채용을 늘려주는 정책들이 생겼으면 좋겠어.,2
응. 마음 같아서는 소리라도 질러 버리고 싶어.,2
김 씨가 내 술 친구였는데 갑자기 죽었어. 그렇게 되고 보니 나도 내 몸이 걱정되기 시작하네.,3
내가 따돌림 당하는 것이 알려지면 어떻게 학교 다녀야 할지 고민이야.,3
노후 준비에 대해 상담하는데 상담직원이 내 노후 준비가 완벽하다고 했어.,0
늦둥이라 많이 생각하고 결정하셨는데 힘들게 많이 걸어 다니셔서 유산이 되셨다고 죄책감을 느끼시더라고.,1
여자애 혼자 여행을 간다니 걱정을 많이 했는데 다행히 건강하게 돌아와서 기뻐.,0
남자친구와 하루라도 더 같이 지내고 싶거든.,0
